control,test
52.21273755222112,48.21273755222112
61.1110654177585,57.1110654177585
35.59548566303263,31.595485663032633
65.5389897710243,61.538989771024305
57.638689341317615,53.638689341317615
68.39949630557406,64.39949630557406
48.77602398079257,44.77602398079257
38.774040923598534,34.774040923598534
44.82324808840773,40.82324808840773
49.22776123903961,45.22776123903961
35.528156820065064,31.528156820065064
52.73491940966202,48.73491940966202
54.954651462980266,50.954651462980266
40.32682341088203,36.32682341088203
60.311333720043024,56.311333720043024
57.69270491175567,53.69270491175567
40.34290125783304,36.34290125783304
30.850718265051306,26.850718265051306
65.13191987178223,61.13191987178222
68.2648404237636,64.2648404237636
57.56700366158653,53.56700366158653
49.790417700888476,45.790417700888476
38.210241033415414,34.210241033415414
55.65624733052791,51.65624733052791
62.19353255104188,58.19353255104188
52.826215905598104,48.826215905598104
48.12336149462719,44.12336149462719
44.06839669061908,40.06839669061908
52.25145187860776,48.25145187860776
67.09284945735708,63.092849457357076
64.73224467367777,60.73224467367776
46.18690533447949,42.18690533447949
44.293513196497976,40.293513196497976
68.92268620791901,64.92268620791901
49.29740861353421,45.29740861353421
48.015354206112605,44.015354206112605
58.7935496444136,54.7935496444136
68.4235756008697,64.4235756008697
54.38906126415718,50.38906126415718
44.98492744763392,40.98492744763392
38.13298225278537,34.13298225278537
41.35048105759812,37.35048105759812
37.99293499099,33.99293499099
43.36448866271807,39.36448866271807
35.675798015378504,31.675798015378508
42.277964027615695,38.277964027615695
41.45308002463666,37.45308002463666
56.8826089035723,52.8826089035723
52.02788964201069,48.02788964201069
39.31070976359841,35.31070976359841
41.4390276599558,37.4390276599558
52.433121996176254,48.433121996176254
57.20864841009968,53.20864841009968
48.539456152211635,44.539456152211635
43.4333843285181,39.4333843285181
59.803886396021554,55.803886396021554
63.510365472527525,59.510365472527525
51.28267969317384,47.28267969317384
42.969203775760285,38.969203775760285
30.602402920079747,26.602402920079747
42.09584083217548,38.09584083217548
50.76215369283061,46.76215369283061
62.094226114816976,58.094226114816976
60.16451737688476,56.16451737688476
69.61774073644497,65.61774073644497
43.22223948599881,39.22223948599881
63.07265964306292,59.07265964306292
46.790128802760556,42.790128802760556
43.69665913324965,39.69665913324965
48.97830251944648,44.97830251944648
34.56056763582161,30.560567635821617
51.43774398930947,47.43774398930947
39.571969095849624,35.571969095849624
48.14153858405393,44.14153858405393
45.87686029919607,41.87686029919607
59.94970777625081,55.94970777625081
53.33108305727582,49.33108305727582
58.64816298314554,54.64816298314554
31.896660796041754,27.896660796041754
42.590835027867165,38.590835027867165
44.44082127854304,40.44082127854304
56.13461413817956,52.13461413817956
47.13077388852649,43.13077388852649
43.6248551395459,39.6248551395459
44.053203734158956,40.053203734158956
71.14005645345674,67.14005645345674
38.187100031526654,34.187100031526654
51.50852827657306,47.50852827657306
21.16269561934378,17.16269561934378
38.807462777382526,34.807462777382526
47.60203388632879,43.60203388632879
60.590784881774695,56.590784881774695
43.12381201054977,39.12381201054977
53.49972181128172,49.49972181128172
47.27561959485862,43.27561959485862
48.18480870592531,44.18480870592531
64.00753657225,60.007536572250004
44.3508482306991,40.3508482306991
52.19054907409334,48.19054907409334
46.30827392889617,42.30827392889617
29.078362362099636,25.078362362099636
39.22195749262024,35.22195749262024
56.31786089185102,52.31786089185102
45.332424204628886,41.332424204628886
34.541857112358514,30.541857112358514
46.52796406849608,42.52796406849608
50.542248614259,46.542248614259
26.610435329375306,22.610435329375306
53.028922339136,49.028922339136
59.64640572948657,55.64640572948657
54.73699318187418,50.73699318187418
44.663540447484976,40.663540447484976
51.75659295979754,47.75659295979754
65.92749443157044,61.92749443157044
39.54898783363413,35.54898783363413
48.394256577590134,44.394256577590134
51.09436217351414,47.09436217351414
38.1708318089353,34.1708318089353
31.51193242926969,27.51193242926969
39.331388560710394,35.331388560710394
54.816283504987545,50.816283504987545
46.14149110916488,42.14149110916488
57.40798375178098,53.40798375178098
50.704779090317516,46.704779090317516
44.779189685141525,40.779189685141525
46.9862711733269,42.9862711733269
43.33399732563703,39.33399732563703
34.3924013150136,30.392401315013604
58.97464528633541,54.97464528633541
54.9912316755688,50.9912316755688
51.20546277243081,47.20546277243081
54.704926191420114,50.704926191420114
45.19405505976721,41.19405505976721
38.0968266536008,34.0968266536008
57.10765174100732,53.10765174100732
44.46203719470315,40.46203719470315
51.63460884385841,47.63460884385841
51.04960504010543,47.04960504010543
61.50136743311119,57.50136743311119
55.56561634752161,51.56561634752161
56.090491700148775,52.090491700148775
43.674867391912386,39.674867391912386
55.80318413965102,51.80318413965102
49.39343137044674,45.39343137044674
60.89541361846706,56.89541361846706
50.41225817037005,46.41225817037005
56.58613117768731,52.58613117768731
64.4142698374766,60.414269837476596
49.92623694666534,45.92623694666534
59.92957323203222,55.92957323203222
54.8410162661283,50.8410162661283
39.93651888865582,35.93651888865582
24.8128391751877,20.8128391751877
57.7429235463578,53.7429235463578
41.286344432419796,37.286344432419796
60.71288412340516,56.71288412340516
42.49006715409922,38.49006715409922
35.978420605793744,31.97842060579374
59.804550534591364,55.804550534591364
55.512310102488605,51.512310102488605
45.64380613586632,41.64380613586632
60.253087267684435,56.253087267684435
51.32485710779642,47.32485710779642
51.86063100120752,47.86063100120752
44.70654088004496,40.70654088004496
58.972135181135954,54.972135181135954
64.87399708713129,60.87399708713129
57.19788899769088,53.19788899769088
58.676249657473086,54.676249657473086
49.88470678016872,45.88470678016872
33.15123801657639,29.151238016576393
38.498514318795344,34.498514318795344
56.75748532469247,52.75748532469247
57.385683457758525,53.385683457758525
50.00310615777538,46.00310615777538
54.951590697382514,50.951590697382514
45.610407415400196,41.610407415400196
58.15879171277655,54.15879171277655
51.814401062940554,47.814401062940554
51.08037979209811,47.08037979209811
34.7226273417937,30.722627341793693
41.78633162033077,37.78633162033077
44.36050367863154,40.36050367863154
44.85528611091324,40.85528611091324
48.28925160500711,44.28925160500711
59.509898031798265,55.509898031798265
46.70989343628933,42.70989343628933
53.49151225823262,49.49151225823262
48.94680714255296,44.94680714255296
54.773039368933176,50.773039368933176
45.296554788220384,41.296554788220384
66.53386408974526,62.533864089745265
50.86616273338839,46.86616273338839
50.01511786242052,46.01511786242052
38.73661380622035,34.73661380622035
57.74307900925233,53.74307900925233
55.87640145552724,51.87640145552724
41.921174836203704,37.921174836203704
50.78244443484947,46.78244443484947
53.684196239538124,49.684196239538124
28.82637360651082,24.82637360651082
46.07401834696876,42.07401834696876
66.23568119997933,62.23568119997932
38.31914255997368,34.31914255997368
43.774121130285366,39.774121130285366
47.3556175065546,43.3556175065546
58.916875678073254,54.916875678073254
33.11235269261124,29.112352692611243
50.81520673234031,46.81520673234031
59.56659808664621,55.56659808664621
34.17234640671335,30.172346406713352
35.40809073163307,31.408090731633067
60.76528994502148,56.76528994502148
45.43510848163861,41.43510848163861
35.41336375170338,31.41336375170338
48.05111842297103,44.05111842297103
50.12920265529686,46.12920265529686
43.67348703266032,39.67348703266032
50.79107988530313,46.79107988530313
59.664046241672665,55.664046241672665
73.62699208964942,69.62699208964942
49.32117212179773,45.32117212179773
52.226286358100225,48.226286358100225
52.1098015077189,48.1098015077189
36.54826553525119,32.54826553525119
44.32355238425047,40.32355238425047
36.55548320228511,32.55548320228511
41.305405370765335,37.305405370765335
61.743499349855284,57.743499349855284
29.903189795833672,25.903189795833672
49.00742645400193,45.00742645400193
63.18216972611279,59.18216972611279
47.093320599879135,43.093320599879135
66.94332198024011,62.943321980240114
59.552059326301524,55.552059326301524
56.342568898343416,52.342568898343416
46.84402753708777,42.84402753708777
49.941459335374404,45.941459335374404
42.901068823233416,38.901068823233416
64.26470582072868,60.26470582072868
59.72197188688533,55.72197188688533
47.183091349443146,43.183091349443146
46.46026834396076,42.46026834396076
47.05789297525601,43.05789297525601
50.613403105056854,46.613403105056854
44.18141589523247,40.18141589523247
58.542356870588904,54.542356870588904
45.09889425717421,41.09889425717421
50.01974916345416,46.01974916345416
43.521114181320556,39.521114181320556
49.8384250498164,45.8384250498164
39.63626138420633,35.63626138420633
67.5346217893096,63.534621789309604
39.79066389225851,35.79066389225851
54.14010300358567,50.14010300358567
59.538202262303095,55.538202262303095
88.19192190175202,84.19192190175202
63.517840163670584,59.517840163670584
47.789491682153866,43.789491682153866
45.59871879906118,41.59871879906118
58.165132932025635,54.165132932025635
47.946899318763776,43.946899318763776
72.81093714249727,68.81093714249727
43.389736062730584,39.389736062730584
72.61689392312618,68.61689392312618
49.83299300071144,45.83299300071144
42.24806563332333,38.24806563332333
57.83339267053236,53.83339267053236
24.438261837337784,20.438261837337784
61.269216053050464,57.269216053050464
36.184679878427644,32.184679878427644
63.55856337050229,59.55856337050229
62.655334310787595,58.655334310787595
49.53227955667423,45.53227955667423
47.660435296192055,43.660435296192055
73.73157238571454,69.73157238571454
47.93260303043623,43.93260303043623
64.40830505456132,60.408305054561325
61.45617125577565,57.45617125577565
30.567804883469712,26.567804883469712
42.22308606577695,38.22308606577695
69.4772444689085,65.4772444689085
38.53080368920083,34.53080368920083
55.122040498313154,51.122040498313154
46.14842439376464,42.14842439376464
44.995328836495986,40.995328836495986
38.62204096972898,34.62204096972898
51.28502512231323,47.28502512231323
58.43234116423282,54.43234116423282
35.97084190520372,31.97084190520372
50.17599927783792,46.17599927783792
68.53964191180631,64.53964191180631
56.23401629403859,52.23401629403859
44.507742773324836,40.507742773324836
55.93461279665506,51.93461279665506
51.831943214891446,47.831943214891446
49.53591488707947,45.53591488707947
43.34959592363792,39.34959592363792
44.790820822772744,40.790820822772744
42.70063676858382,38.70063676858382
42.09473568421047,38.09473568421047
59.016190328656734,55.016190328656734
53.00155128794571,49.00155128794571
57.710961647356044,53.710961647356044
54.026276143823324,50.026276143823324
60.162748622592545,56.162748622592545
38.2811850146892,34.2811850146892
62.045364390224975,58.045364390224975
50.66127581346077,46.66127581346077
53.23874480302813,49.23874480302813
45.54663481968276,41.54663481968276
37.27236984578711,33.27236984578711
61.24501221419991,57.24501221419991
34.99391452670136,30.993914526701364
60.994384715996155,56.994384715996155
70.42075320211548,66.42075320211548
53.412945090937264,49.412945090937264
37.54871524925194,33.54871524925194
56.04296589773062,52.04296589773062
65.53216810359154,61.532168103591545
67.97632538485928,63.97632538485929
51.012988201111035,47.012988201111035
51.12728655380945,47.12728655380945
36.124909200725966,32.124909200725966
65.88935527057542,61.889355270575415
58.02559667807054,54.02559667807054
53.497108406728245,49.497108406728245
60.340860109433336,56.340860109433336
40.093419991400566,36.093419991400566
36.74111765720776,32.74111765720776
37.63842807642939,33.63842807642939
48.12484015928168,44.12484015928168
50.50897963524663,46.50897963524663
53.92670424054804,49.92670424054804
50.439197152769324,46.439197152769324
40.80458852684323,36.80458852684323
54.31380592347287,50.31380592347287
49.24700077134657,45.24700077134657
56.70894701436607,52.70894701436607
44.41277476500464,40.41277476500464
37.24671901132923,33.24671901132923
65.53336689753658,61.53336689753659
40.868006725643866,36.868006725643866
40.992449350816166,36.992449350816166
53.47817833902702,49.47817833902702
46.68125673266624,42.68125673266624
58.68089504564813,54.68089504564813
44.120364453696496,40.120364453696496
65.5240112684171,61.52401126841709
54.08343270055349,50.08343270055349
51.96263097778241,47.96263097778241
52.2614263862304,48.2614263862304
52.433405905942266,48.433405905942266
65.68119985542025,61.68119985542025
50.4546481803708,46.4546481803708
55.40370431525233,51.40370431525233
63.385152608307536,59.385152608307536
59.44514326919588,55.44514326919588
45.2068113633249,41.2068113633249
